id,timestamp,side,price,size,type,pnl,confidence
115,2026-02-11T06:10:37.136890,BUY,67005.98,1.0,ENTRY,0.0,0.22942249476909637
116,2026-02-11T06:10:37.243110,SELL,67491.83,1.0,EXIT,485.8500000000058,0
117,2026-02-11T06:10:37.339838,BUY,67005.98,1.0,ENTRY,0.0,0.22866499423980713
118,2026-02-11T06:10:37.535143,SELL,67169.69,1.0,EXIT,163.7100000000064,0
119,2026-02-11T06:10:37.635830,BUY,67005.98,1.0,ENTRY,0.0,0.2295275330543518
120,2026-02-11T06:10:37.738313,SELL,67491.83,1.0,EXIT,485.8500000000058,0
121,2026-02-11T06:10:37.837992,BUY,67005.98,1.0,ENTRY,0.0,0.22861602902412415
122,2026-02-11T06:10:38.038244,SELL,67169.69,1.0,EXIT,163.7100000000064,0
123,2026-02-11T06:10:38.141547,BUY,67005.98,1.0,ENTRY,0.0,0.22952400147914886
124,2026-02-11T06:10:38.251253,SELL,67491.83,1.0,EXIT,485.8500000000058,0
125,2026-02-11T06:10:38.433312,BUY,67005.98,1.0,ENTRY,0.0,0.22920817136764526
126,2026-02-11T06:10:38.537715,SELL,67169.69,1.0,EXIT,163.7100000000064,0
127,2026-02-11T06:10:38.734442,BUY,67005.98,1.0,ENTRY,0.0,0.22938798367977142
128,2026-02-11T06:10:38.941048,SELL,67169.69,1.0,EXIT,163.7100000000064,0
129,2026-02-11T06:10:39.139422,BUY,67005.98,1.0,ENTRY,0.0,0.22942684590816498
130,2026-02-11T06:10:39.331901,SELL,67169.69,1.0,EXIT,163.7100000000064,0
131,2026-02-11T06:10:39.436159,BUY,67005.98,1.0,ENTRY,0.0,0.22942233085632324
132,2026-02-11T06:10:39.637623,SELL,67177.38,1.0,EXIT,171.40000000000873,0
133,2026-02-11T06:10:39.839509,BUY,67005.98,1.0,ENTRY,0.0,0.22941938042640686
134,2026-02-11T06:10:40.035349,SELL,67177.38,1.0,EXIT,171.40000000000873,0
135,2026-02-11T06:10:40.132767,BUY,67005.98,1.0,ENTRY,0.0,0.22940796613693237
136,2026-02-11T06:10:40.240124,SELL,67177.38,1.0,EXIT,171.40000000000873,0
137,2026-02-11T06:10:40.435463,BUY,67005.98,1.0,ENTRY,0.0,0.22941647469997406
138,2026-02-11T06:10:40.533548,SELL,67177.38,1.0,EXIT,171.40000000000873,0
139,2026-02-11T06:10:40.637405,BUY,67005.98,1.0,ENTRY,0.0,0.22913265228271484
140,2026-02-11T06:10:40.743816,SELL,67491.83,1.0,EXIT,485.8500000000058,0
141,2026-02-11T06:10:40.935290,BUY,67005.98,1.0,ENTRY,0.0,0.22947582602500916
142,2026-02-11T06:10:41.038715,SELL,67491.83,1.0,EXIT,485.8500000000058,0
143,2026-02-11T06:10:41.138699,BUY,67005.98,1.0,ENTRY,0.0,0.229144886136055
144,2026-02-11T06:10:41.335541,SELL,67177.38,1.0,EXIT,171.40000000000873,0
145,2026-02-11T06:10:41.440547,BUY,67005.98,1.0,ENTRY,0.0,0.22938840091228485
146,2026-02-11T06:10:41.536099,SELL,67177.38,1.0,EXIT,171.40000000000873,0
147,2026-02-11T06:10:41.640271,BUY,67005.98,1.0,ENTRY,0.0,0.2294275164604187
148,2026-02-11T06:10:41.838422,SELL,67177.38,1.0,EXIT,171.40000000000873,0
149,2026-02-11T06:10:42.033785,BUY,67005.98,1.0,ENTRY,0.0,0.2294241040945053
150,2026-02-11T06:10:42.138485,SELL,67491.83,1.0,EXIT,485.8500000000058,0
151,2026-02-11T06:10:42.340700,BUY,67005.98,1.0,ENTRY,0.0,0.2292710691690445
152,2026-02-11T06:10:42.539892,SELL,67177.38,1.0,EXIT,171.40000000000873,0
153,2026-02-11T06:10:42.637628,BUY,67005.98,1.0,ENTRY,0.0,0.22906339168548584
154,2026-02-11T06:10:42.833328,SELL,67177.38,1.0,EXIT,171.40000000000873,0
155,2026-02-11T06:10:42.935181,BUY,67005.98,1.0,ENTRY,0.0,0.2295362651348114
156,2026-02-11T06:10:43.134179,SELL,67177.38,1.0,EXIT,171.40000000000873,0
157,2026-02-11T06:10:43.235857,BUY,67005.98,1.0,ENTRY,0.0,0.22939452528953552
158,2026-02-11T06:10:43.337807,SELL,67491.83,1.0,EXIT,485.8500000000058,0
159,2026-02-11T06:10:43.534670,BUY,67005.98,1.0,ENTRY,0.0,0.22922085225582123
160,2026-02-11T06:10:43.638171,SELL,67177.38,1.0,EXIT,171.40000000000873,0
161,2026-02-11T06:10:43.738140,BUY,67005.98,1.0,ENTRY,0.0,0.22940193116664886
162,2026-02-11T06:10:43.938419,SELL,67177.38,1.0,EXIT,171.40000000000873,0
163,2026-02-11T06:10:44.338384,BUY,67005.98,1.0,ENTRY,0.0,0.22941501438617706
164,2026-02-11T06:10:44.437152,SELL,67183.99,1.0,EXIT,178.0100000000093,0
165,2026-02-11T06:10:44.640365,BUY,67005.98,1.0,ENTRY,0.0,0.22942423820495605
166,2026-02-11T06:10:44.738596,SELL,67183.99,1.0,EXIT,178.0100000000093,0
167,2026-02-11T06:10:44.847666,BUY,67005.98,1.0,ENTRY,0.0,0.229406476020813
168,2026-02-11T06:10:45.039316,SELL,67183.99,1.0,EXIT,178.0100000000093,0
169,2026-02-11T06:10:45.236818,BUY,67005.98,1.0,ENTRY,0.0,0.229406476020813
170,2026-02-11T06:10:45.438166,SELL,67183.99,1.0,EXIT,178.0100000000093,0
171,2026-02-11T06:10:45.536717,BUY,67005.98,1.0,ENTRY,0.0,0.229406476020813
172,2026-02-11T06:10:45.636725,SELL,67183.99,1.0,EXIT,178.0100000000093,0
173,2026-02-11T06:10:45.738507,BUY,67005.98,1.0,ENTRY,0.0,0.22913208603858948
174,2026-02-11T06:10:45.943388,SELL,67183.99,1.0,EXIT,178.0100000000093,0
175,2026-02-11T06:10:46.131115,BUY,67005.98,1.0,ENTRY,0.0,0.22953110933303833
176,2026-02-11T06:10:46.241525,SELL,67183.99,1.0,EXIT,178.0100000000093,0
177,2026-02-11T06:10:46.438499,BUY,67005.98,1.0,ENTRY,0.0,0.2293965071439743
178,2026-02-11T06:10:46.539039,SELL,67491.83,1.0,EXIT,485.8500000000058,0
179,2026-02-11T06:10:46.732710,BUY,67005.98,1.0,ENTRY,0.0,0.2292400747537613
180,2026-02-11T06:10:46.835075,SELL,67183.99,1.0,EXIT,178.0100000000093,0
181,2026-02-11T06:10:46.933639,BUY,67005.98,1.0,ENTRY,0.0,0.22940188646316528
182,2026-02-11T06:10:47.136056,SELL,67183.99,1.0,EXIT,178.0100000000093,0
183,2026-02-11T06:10:47.337151,BUY,67005.98,1.0,ENTRY,0.0,0.229415163397789
184,2026-02-11T06:10:47.437596,SELL,67491.83,1.0,EXIT,485.8500000000058,0
185,2026-02-11T06:10:47.631375,BUY,67005.98,1.0,ENTRY,0.0,0.22927051782608032
186,2026-02-11T06:10:47.734653,SELL,67183.99,1.0,EXIT,178.0100000000093,0
187,2026-02-11T06:10:47.832458,BUY,67005.98,1.0,ENTRY,0.0,0.22939833998680115
188,2026-02-11T06:10:47.932874,SELL,67183.99,1.0,EXIT,178.0100000000093,0
189,2026-02-11T06:10:48.035368,BUY,67005.98,1.0,ENTRY,0.0,0.229415163397789
190,2026-02-11T06:10:48.139622,SELL,67183.99,1.0,EXIT,178.0100000000093,0
191,2026-02-11T06:10:48.332424,BUY,67005.98,1.0,ENTRY,0.0,0.22940602898597717
192,2026-02-11T06:10:48.438432,SELL,67491.83,1.0,EXIT,485.8500000000058,0
193,2026-02-11T06:10:48.634168,BUY,67005.98,1.0,ENTRY,0.0,0.2292727380990982
194,2026-02-11T06:10:48.739104,SELL,67491.83,1.0,EXIT,485.8500000000058,0
195,2026-02-11T06:10:48.943767,BUY,67005.98,1.0,ENTRY,0.0,0.22919662296772003
196,2026-02-11T06:10:49.132943,SELL,67183.99,1.0,EXIT,178.0100000000093,0
197,2026-02-11T06:10:49.238816,BUY,67005.98,1.0,ENTRY,0.0,0.2294100522994995
198,2026-02-11T06:10:49.340412,SELL,67491.83,1.0,EXIT,485.8500000000058,0
199,2026-02-11T06:10:49.442324,BUY,67005.98,1.0,ENTRY,0.0,0.2292366623878479
200,2026-02-11T06:10:49.637397,SELL,67183.99,1.0,EXIT,178.0100000000093,0
201,2026-02-11T06:10:49.739214,BUY,67005.98,1.0,ENTRY,0.0,0.22940106689929962
202,2026-02-11T06:10:49.846076,SELL,67183.99,1.0,EXIT,178.0100000000093,0
203,2026-02-11T06:10:50.036069,BUY,67005.98,1.0,ENTRY,0.0,0.22941511869430542
204,2026-02-11T06:10:50.138783,SELL,67183.99,1.0,EXIT,178.0100000000093,0
205,2026-02-11T06:10:50.238683,BUY,67005.98,1.0,ENTRY,0.0,0.22940602898597717
206,2026-02-11T06:10:50.345599,SELL,67183.99,1.0,EXIT,178.0100000000093,0
207,2026-02-11T06:10:50.535965,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
208,2026-02-11T06:10:50.644882,SELL,67491.83,1.0,EXIT,485.8500000000058,0
209,2026-02-11T06:10:50.746402,BUY,67005.98,1.0,ENTRY,0.0,0.22876204550266266
210,2026-02-11T06:10:50.935541,SELL,67183.99,1.0,EXIT,178.0100000000093,0
211,2026-02-11T06:10:51.046442,BUY,67005.98,1.0,ENTRY,0.0,0.2294454276561737
212,2026-02-11T06:10:51.233657,SELL,67183.99,1.0,EXIT,178.0100000000093,0
213,2026-02-11T06:10:51.332677,BUY,67005.98,1.0,ENTRY,0.0,0.22952954471111298
214,2026-02-11T06:10:51.439499,SELL,67183.99,1.0,EXIT,178.0100000000093,0
215,2026-02-11T06:10:51.636603,BUY,67005.98,1.0,ENTRY,0.0,0.22939945757389069
216,2026-02-11T06:10:51.734767,SELL,67183.99,1.0,EXIT,178.0100000000093,0
217,2026-02-11T06:10:51.834682,BUY,67005.98,1.0,ENTRY,0.0,0.22941657900810242
218,2026-02-11T06:10:51.937819,SELL,67491.83,1.0,EXIT,485.8500000000058,0
219,2026-02-11T06:10:52.134318,BUY,67005.98,1.0,ENTRY,0.0,0.22927270829677582
220,2026-02-11T06:10:52.240429,SELL,67183.99,1.0,EXIT,178.0100000000093,0
221,2026-02-11T06:10:52.438305,BUY,67005.98,1.0,ENTRY,0.0,0.22939833998680115
222,2026-02-11T06:10:52.537997,SELL,67183.99,1.0,EXIT,178.0100000000093,0
223,2026-02-11T06:10:52.637818,BUY,67005.98,1.0,ENTRY,0.0,0.22941511869430542
224,2026-02-11T06:10:52.739559,SELL,67491.83,1.0,EXIT,485.8500000000058,0
225,2026-02-11T06:10:52.947512,BUY,67005.98,1.0,ENTRY,0.0,0.22927303612232208
226,2026-02-11T06:10:53.137384,SELL,67183.99,1.0,EXIT,178.0100000000093,0
227,2026-02-11T06:10:53.237637,BUY,67005.98,1.0,ENTRY,0.0,0.22939833998680115
228,2026-02-11T06:10:53.340028,SELL,67183.99,1.0,EXIT,178.0100000000093,0
229,2026-02-11T06:10:53.438124,BUY,67005.98,1.0,ENTRY,0.0,0.2291889786720276
230,2026-02-11T06:10:53.540896,SELL,67183.99,1.0,EXIT,178.0100000000093,0
231,2026-02-11T06:10:53.741214,BUY,67005.98,1.0,ENTRY,0.0,0.2295307219028473
232,2026-02-11T06:10:53.837330,SELL,67183.99,1.0,EXIT,178.0100000000093,0
233,2026-02-11T06:10:54.041514,BUY,67005.98,1.0,ENTRY,0.0,0.22939543426036835
234,2026-02-11T06:10:54.138984,SELL,67183.99,1.0,EXIT,178.0100000000093,0
235,2026-02-11T06:10:54.244951,BUY,67005.98,1.0,ENTRY,0.0,0.22941666841506958
236,2026-02-11T06:10:54.438082,SELL,67183.99,1.0,EXIT,178.0100000000093,0
237,2026-02-11T06:10:54.539503,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
238,2026-02-11T06:10:54.741314,SELL,67183.99,1.0,EXIT,178.0100000000093,0
239,2026-02-11T06:10:54.939605,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
240,2026-02-11T06:10:55.134248,SELL,67183.99,1.0,EXIT,178.0100000000093,0
241,2026-02-11T06:10:55.236363,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
242,2026-02-11T06:10:55.338803,SELL,67491.83,1.0,EXIT,485.8500000000058,0
243,2026-02-11T06:10:55.438155,BUY,67005.98,1.0,ENTRY,0.0,0.22927270829677582
244,2026-02-11T06:10:55.641434,SELL,67183.99,1.0,EXIT,178.0100000000093,0
245,2026-02-11T06:10:55.737980,BUY,67005.98,1.0,ENTRY,0.0,0.2291116714477539
246,2026-02-11T06:10:55.935123,SELL,67183.99,1.0,EXIT,178.0100000000093,0
247,2026-02-11T06:10:56.040969,BUY,67005.98,1.0,ENTRY,0.0,0.22953419387340546
248,2026-02-11T06:10:56.241824,SELL,67183.99,1.0,EXIT,178.0100000000093,0
249,2026-02-11T06:10:56.347005,BUY,67005.98,1.0,ENTRY,0.0,0.22939583659172058
250,2026-02-11T06:10:56.535884,SELL,67183.99,1.0,EXIT,178.0100000000093,0
251,2026-02-11T06:10:56.637306,BUY,67005.98,1.0,ENTRY,0.0,0.22941657900810242
252,2026-02-11T06:10:56.733528,SELL,67183.99,1.0,EXIT,178.0100000000093,0
253,2026-02-11T06:10:56.837119,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
254,2026-02-11T06:10:57.032145,SELL,67183.99,1.0,EXIT,178.0100000000093,0
255,2026-02-11T06:10:57.233348,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
256,2026-02-11T06:10:57.335400,SELL,67183.99,1.0,EXIT,178.0100000000093,0
257,2026-02-11T06:10:57.438059,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
258,2026-02-11T06:10:57.538185,SELL,67491.83,1.0,EXIT,485.8500000000058,0
259,2026-02-11T06:10:57.735180,BUY,67005.98,1.0,ENTRY,0.0,0.22927270829677582
260,2026-02-11T06:10:57.838513,SELL,67183.99,1.0,EXIT,178.0100000000093,0
261,2026-02-11T06:10:57.934695,BUY,67005.98,1.0,ENTRY,0.0,0.22939833998680115
262,2026-02-11T06:10:58.040284,SELL,67183.99,1.0,EXIT,178.0100000000093,0
263,2026-02-11T06:10:58.234901,BUY,67005.98,1.0,ENTRY,0.0,0.22941511869430542
264,2026-02-11T06:10:58.343111,SELL,67183.99,1.0,EXIT,178.0100000000093,0
265,2026-02-11T06:10:58.438448,BUY,67005.98,1.0,ENTRY,0.0,0.22913208603858948
266,2026-02-11T06:10:58.637779,SELL,67183.99,1.0,EXIT,178.0100000000093,0
267,2026-02-11T06:10:58.739095,BUY,67005.98,1.0,ENTRY,0.0,0.2295306771993637
268,2026-02-11T06:10:58.937749,SELL,67183.99,1.0,EXIT,178.0100000000093,0
269,2026-02-11T06:10:59.037385,BUY,67005.98,1.0,ENTRY,0.0,0.2291080802679062
270,2026-02-11T06:10:59.236394,SELL,67183.99,1.0,EXIT,178.0100000000093,0
271,2026-02-11T06:10:59.338755,BUY,67005.98,1.0,ENTRY,0.0,0.22953492403030396
272,2026-02-11T06:10:59.539904,SELL,67183.99,1.0,EXIT,178.0100000000093,0
273,2026-02-11T06:10:59.739249,BUY,67005.98,1.0,ENTRY,0.0,0.22939540445804596
274,2026-02-11T06:10:59.937038,SELL,67183.99,1.0,EXIT,178.0100000000093,0
275,2026-02-11T06:11:00.138873,BUY,67005.98,1.0,ENTRY,0.0,0.22941666841506958
276,2026-02-11T06:11:00.337356,SELL,67183.99,1.0,EXIT,178.0100000000093,0
277,2026-02-11T06:11:00.537964,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
278,2026-02-11T06:11:00.741809,SELL,67183.99,1.0,EXIT,178.0100000000093,0
279,2026-02-11T06:11:00.937683,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
280,2026-02-11T06:11:01.138862,SELL,67183.99,1.0,EXIT,178.0100000000093,0
281,2026-02-11T06:11:01.235706,BUY,67005.98,1.0,ENTRY,0.0,0.22940677404403687
282,2026-02-11T06:11:01.343224,SELL,67491.83,1.0,EXIT,485.8500000000058,0
283,2026-02-11T06:11:01.445447,BUY,67005.98,1.0,ENTRY,0.0,0.22927270829677582
284,2026-02-11T06:11:01.549425,SELL,67183.99,1.0,EXIT,178.0100000000093,0
285,2026-02-11T06:11:01.736226,BUY,67005.98,1.0,ENTRY,0.0,0.22939833998680115
286,2026-02-11T06:11:01.833031,SELL,67183.99,1.0,EXIT,178.0100000000093,0
287,2026-02-11T06:11:01.936946,BUY,67005.98,1.0,ENTRY,0.0,0.2291889786720276
288,2026-02-11T06:11:02.039283,SELL,67491.83,1.0,EXIT,485.8500000000058,0
289,2026-02-11T06:11:02.142145,BUY,67005.98,1.0,ENTRY,0.0,0.22932665050029755
290,2026-02-11T06:11:02.338624,SELL,67183.99,1.0,EXIT,178.0100000000093,0
291,2026-02-11T06:11:02.438868,BUY,67005.98,1.0,ENTRY,0.0,0.22951814532279968
292,2026-02-11T06:11:02.541694,SELL,67183.99,1.0,EXIT,178.0100000000093,0
