id,timestamp,side,price,size,type,pnl,confidence
36,2026-02-05T11:55:06.641401,SELL,70590.99,1.0,EXIT,389.3600000000006,0
37,2026-02-05T11:55:06.738909,BUY,70201.63,1.0,ENTRY,0.0,0.21998266875743866
38,2026-02-05T11:55:06.939351,SELL,70590.99,1.0,EXIT,389.3600000000006,0
39,2026-02-05T11:55:07.035213,BUY,70201.63,1.0,ENTRY,0.0,0.22944745421409607
40,2026-02-05T11:55:07.140788,SELL,70590.99,1.0,EXIT,389.3600000000006,0
41,2026-02-05T11:55:07.338867,BUY,70201.63,1.0,ENTRY,0.0,0.22910694777965546
42,2026-02-05T11:55:07.443157,SELL,70590.99,1.0,EXIT,389.3600000000006,0
43,2026-02-05T11:55:07.540951,BUY,70201.63,1.0,ENTRY,0.0,0.1832989603281021
44,2026-02-05T11:55:07.655992,SELL,2088.69,1.0,EXIT,-68112.94,0
45,2026-02-05T11:55:07.836018,BUY,70201.63,1.0,ENTRY,0.0,0.2200375646352768
46,2026-02-05T11:55:07.936676,SELL,70590.99,1.0,EXIT,389.3600000000006,0
47,2026-02-05T11:55:08.138470,BUY,70201.63,1.0,ENTRY,0.0,0.1928004026412964
48,2026-02-05T11:55:08.249358,SELL,2088.69,1.0,EXIT,-68112.94,0
49,2026-02-05T11:55:08.342315,BUY,2073.9,1.0,ENTRY,0.0,0.5109525918960571
50,2026-02-05T11:55:08.540784,SELL,70590.99,1.0,EXIT,68517.09000000001,0
51,2026-02-05T11:55:08.640795,BUY,70201.63,1.0,ENTRY,0.0,0.36578264832496643
52,2026-02-05T11:55:08.739631,SELL,70590.99,1.0,EXIT,389.3600000000006,0
53,2026-02-05T11:55:08.942562,BUY,70201.63,1.0,ENTRY,0.0,0.22527775168418884
54,2026-02-05T11:55:09.043461,SELL,2088.69,1.0,EXIT,-68112.94,0
55,2026-02-05T11:55:09.239623,BUY,70201.63,1.0,ENTRY,0.0,0.23879967629909515
56,2026-02-05T11:55:09.338670,SELL,70373.74,1.0,EXIT,172.11000000000058,0
57,2026-02-05T11:55:09.442993,BUY,70201.63,1.0,ENTRY,0.0,0.1868748813867569
58,2026-02-05T11:55:09.643622,SELL,70590.99,1.0,EXIT,389.3600000000006,0
59,2026-02-05T11:55:09.741235,BUY,70201.63,1.0,ENTRY,0.0,0.2258330136537552
60,2026-02-05T11:55:09.857720,SELL,70469.76,1.0,EXIT,268.1299999999901,0
61,2026-02-05T11:55:10.042969,BUY,70201.63,1.0,ENTRY,0.0,0.23769135773181915
62,2026-02-05T11:55:10.137383,SELL,70590.99,1.0,EXIT,389.3600000000006,0
63,2026-02-05T11:55:10.337567,BUY,70201.63,1.0,ENTRY,0.0,0.23713944852352142
64,2026-02-05T11:55:10.440633,SELL,70590.99,1.0,EXIT,389.3600000000006,0
65,2026-02-05T11:55:10.539403,BUY,70201.63,1.0,ENTRY,0.0,0.2374773919582367
66,2026-02-05T11:55:10.740804,SELL,70590.99,1.0,EXIT,389.3600000000006,0
67,2026-02-05T11:55:10.933900,BUY,70201.63,1.0,ENTRY,0.0,0.23745103180408478
68,2026-02-05T11:55:11.039479,SELL,70590.99,1.0,EXIT,389.3600000000006,0
69,2026-02-05T11:55:11.246917,BUY,70201.63,1.0,ENTRY,0.0,0.23746131360530853
70,2026-02-05T11:55:11.337844,SELL,70590.99,1.0,EXIT,389.3600000000006,0
71,2026-02-05T11:55:11.443047,BUY,70201.63,1.0,ENTRY,0.0,0.23746134340763092
72,2026-02-05T11:55:11.634868,SELL,70590.99,1.0,EXIT,389.3600000000006,0
73,2026-02-05T11:55:11.739945,BUY,70201.63,1.0,ENTRY,0.0,0.23746134340763092
74,2026-02-05T11:55:11.850309,SELL,2088.69,1.0,EXIT,-68112.94,0
75,2026-02-05T11:55:12.038274,BUY,70201.63,1.0,ENTRY,0.0,0.22425152361392975
76,2026-02-05T11:55:12.145221,SELL,70590.99,1.0,EXIT,389.3600000000006,0
77,2026-02-05T11:55:12.342247,BUY,70201.63,1.0,ENTRY,0.0,0.20001579821109772
78,2026-02-05T11:55:12.436863,SELL,70590.99,1.0,EXIT,389.3600000000006,0
79,2026-02-05T11:55:12.546531,BUY,70201.63,1.0,ENTRY,0.0,0.22576694190502167
80,2026-02-05T11:55:12.647072,SELL,2088.69,1.0,EXIT,-68112.94,0
81,2026-02-05T11:55:12.838714,BUY,70201.63,1.0,ENTRY,0.0,0.22416472434997559
82,2026-02-05T11:55:12.936029,SELL,70590.99,1.0,EXIT,389.3600000000006,0
83,2026-02-05T11:55:13.034245,BUY,70201.63,1.0,ENTRY,0.0,0.19994191825389862
84,2026-02-05T11:55:13.237583,SELL,70590.99,1.0,EXIT,389.3600000000006,0
85,2026-02-05T11:55:13.440213,BUY,70201.63,1.0,ENTRY,0.0,0.22576694190502167
86,2026-02-05T11:55:13.541003,SELL,70590.99,1.0,EXIT,389.3600000000006,0
87,2026-02-05T11:55:13.753736,BUY,70201.63,1.0,ENTRY,0.0,0.23769137263298035
88,2026-02-05T11:55:13.943572,SELL,70590.99,1.0,EXIT,389.3600000000006,0
89,2026-02-05T11:55:14.136423,BUY,70201.63,1.0,ENTRY,0.0,0.23715458810329437
90,2026-02-05T11:55:14.250384,SELL,70469.76,1.0,EXIT,268.1299999999901,0
91,2026-02-05T11:55:14.437772,BUY,70201.63,1.0,ENTRY,0.0,0.2374952733516693
92,2026-02-05T11:55:14.541955,SELL,70590.99,1.0,EXIT,389.3600000000006,0
93,2026-02-05T11:55:14.639613,BUY,70201.63,1.0,ENTRY,0.0,0.23757041990756989
94,2026-02-05T11:55:14.837861,SELL,70590.99,1.0,EXIT,389.3600000000006,0
95,2026-02-05T11:55:14.930904,BUY,70201.63,1.0,ENTRY,0.0,0.23702119290828705
96,2026-02-05T11:55:15.037581,SELL,70590.99,1.0,EXIT,389.3600000000006,0
97,2026-02-05T11:55:15.138672,BUY,70201.63,1.0,ENTRY,0.0,0.2374451607465744
98,2026-02-05T11:55:15.340017,SELL,70590.99,1.0,EXIT,389.3600000000006,0
99,2026-02-05T11:55:15.441310,BUY,70201.63,1.0,ENTRY,0.0,0.2374774068593979
100,2026-02-05T11:55:15.638965,SELL,70590.99,1.0,EXIT,389.3600000000006,0
101,2026-02-05T11:55:15.836024,BUY,70201.63,1.0,ENTRY,0.0,0.2374609112739563
102,2026-02-05T11:55:15.937290,SELL,70590.99,1.0,EXIT,389.3600000000006,0
103,2026-02-05T11:55:16.041631,BUY,70201.63,1.0,ENTRY,0.0,0.23746135830879211
104,2026-02-05T11:55:16.139764,SELL,70373.74,1.0,EXIT,172.11000000000058,0
105,2026-02-05T11:55:16.340433,BUY,70201.63,1.0,ENTRY,0.0,0.23753021657466888
106,2026-02-05T11:55:16.542030,SELL,70590.99,1.0,EXIT,389.3600000000006,0
107,2026-02-05T11:55:16.739396,BUY,70201.63,1.0,ENTRY,0.0,0.23746620118618011
108,2026-02-05T11:55:16.936704,SELL,70590.99,1.0,EXIT,389.3600000000006,0
109,2026-02-05T11:55:17.038604,BUY,70201.63,1.0,ENTRY,0.0,0.23756088316440582
110,2026-02-05T11:55:17.235280,SELL,70590.99,1.0,EXIT,389.3600000000006,0
111,2026-02-05T11:55:17.340689,BUY,70201.63,1.0,ENTRY,0.0,0.23737730085849762
112,2026-02-05T11:55:17.481514,SELL,70590.99,1.0,EXIT,389.3600000000006,0
113,2026-02-05T11:55:17.640163,BUY,70201.63,1.0,ENTRY,0.0,0.2371036410331726
114,2026-02-05T11:55:17.833968,SELL,70590.99,1.0,EXIT,389.3600000000006,0
115,2026-02-05T11:55:17.940455,BUY,70201.63,1.0,ENTRY,0.0,0.23745565116405487
116,2026-02-05T11:55:18.142075,SELL,70590.99,1.0,EXIT,389.3600000000006,0
117,2026-02-05T11:55:18.245869,BUY,70201.63,1.0,ENTRY,0.0,0.2374774068593979
118,2026-02-05T11:55:18.438901,SELL,70590.99,1.0,EXIT,389.3600000000006,0
119,2026-02-05T11:55:18.645805,BUY,70201.63,1.0,ENTRY,0.0,0.2374609112739563
120,2026-02-05T11:55:18.849497,SELL,70590.99,1.0,EXIT,389.3600000000006,0
121,2026-02-05T11:55:18.938910,BUY,70201.63,1.0,ENTRY,0.0,0.23746135830879211
122,2026-02-05T11:55:19.485985,SELL,2088.69,1.0,EXIT,-68112.94,0
123,2026-02-05T11:55:19.641415,BUY,70201.63,1.0,ENTRY,0.0,0.22425152361392975
124,2026-02-05T11:55:19.739017,SELL,70590.99,1.0,EXIT,389.3600000000006,0
125,2026-02-05T11:55:19.844674,BUY,70201.63,1.0,ENTRY,0.0,0.2032780796289444
126,2026-02-05T11:55:20.040385,SELL,70590.99,1.0,EXIT,389.3600000000006,0
127,2026-02-05T11:55:20.140375,BUY,2073.9,1.0,ENTRY,0.0,0.48606809973716736
128,2026-02-05T11:55:20.240575,SELL,70373.74,1.0,EXIT,68299.84000000001,0
129,2026-02-05T11:55:20.441317,BUY,70201.63,1.0,ENTRY,0.0,0.1595235913991928
130,2026-02-05T11:55:20.538232,SELL,70590.99,1.0,EXIT,389.3600000000006,0
131,2026-02-05T11:55:20.736049,BUY,70201.63,1.0,ENTRY,0.0,0.22526948153972626
132,2026-02-05T11:55:20.842551,SELL,70590.99,1.0,EXIT,389.3600000000006,0
133,2026-02-05T11:55:20.945455,BUY,70201.63,1.0,ENTRY,0.0,0.23769156634807587
134,2026-02-05T11:55:21.139862,SELL,70590.99,1.0,EXIT,389.3600000000006,0
135,2026-02-05T11:55:21.239686,BUY,70201.63,1.0,ENTRY,0.0,0.23463836312294006
136,2026-02-05T11:55:21.338197,SELL,70590.99,1.0,EXIT,389.3600000000006,0
137,2026-02-05T11:55:21.539405,BUY,70201.63,1.0,ENTRY,0.0,0.23921525478363037
138,2026-02-05T11:55:21.734122,SELL,70590.99,1.0,EXIT,389.3600000000006,0
139,2026-02-05T11:55:21.839167,BUY,70201.63,1.0,ENTRY,0.0,0.25951799750328064
140,2026-02-05T11:55:22.040715,SELL,70590.99,1.0,EXIT,389.3600000000006,0
141,2026-02-05T11:55:22.140472,BUY,70201.63,1.0,ENTRY,0.0,0.22930200397968292
142,2026-02-05T11:55:22.247173,SELL,70590.99,1.0,EXIT,389.3600000000006,0
143,2026-02-05T11:55:22.502247,BUY,70201.63,1.0,ENTRY,0.0,0.22423385083675385
144,2026-02-05T11:55:22.640863,SELL,70590.99,1.0,EXIT,389.3600000000006,0
145,2026-02-05T11:55:22.740565,BUY,70201.63,1.0,ENTRY,0.0,0.2293020486831665
146,2026-02-05T11:55:22.942077,SELL,70590.99,1.0,EXIT,389.3600000000006,0
147,2026-02-05T11:55:23.137442,BUY,70201.63,1.0,ENTRY,0.0,0.2293020486831665
148,2026-02-05T11:55:23.242428,SELL,70590.99,1.0,EXIT,389.3600000000006,0
149,2026-02-05T11:55:23.337994,BUY,70201.63,1.0,ENTRY,0.0,0.18306034803390503
150,2026-02-05T11:55:23.542033,SELL,70590.99,1.0,EXIT,389.3600000000006,0
151,2026-02-05T11:55:23.638831,BUY,70201.63,1.0,ENTRY,0.0,0.229302316904068
152,2026-02-05T11:55:23.840294,SELL,70590.99,1.0,EXIT,389.3600000000006,0
153,2026-02-05T11:55:23.940922,BUY,70201.63,1.0,ENTRY,0.0,0.22934889793395996
154,2026-02-05T11:55:24.141906,SELL,70590.99,1.0,EXIT,389.3600000000006,0
155,2026-02-05T11:55:24.241089,BUY,70201.63,1.0,ENTRY,0.0,0.22915737330913544
156,2026-02-05T11:55:24.437917,SELL,70590.99,1.0,EXIT,389.3600000000006,0
157,2026-02-05T11:55:24.542278,BUY,70201.63,1.0,ENTRY,0.0,0.22930532693862915
158,2026-02-05T11:55:24.643150,SELL,70590.99,1.0,EXIT,389.3600000000006,0
159,2026-02-05T11:55:24.741663,BUY,70201.63,1.0,ENTRY,0.0,0.22929851710796356
160,2026-02-05T11:55:24.846167,SELL,70590.99,1.0,EXIT,389.3600000000006,0
161,2026-02-05T11:55:25.065859,BUY,70201.63,1.0,ENTRY,0.0,0.2293020635843277
162,2026-02-05T11:55:25.240788,SELL,70590.99,1.0,EXIT,389.3600000000006,0
163,2026-02-05T11:55:25.344952,BUY,70201.63,1.0,ENTRY,0.0,0.229302316904068
164,2026-02-05T11:55:25.540193,SELL,70590.99,1.0,EXIT,389.3600000000006,0
165,2026-02-05T11:55:25.641915,BUY,70201.63,1.0,ENTRY,0.0,0.22930443286895752
166,2026-02-05T11:55:25.739396,SELL,70590.99,1.0,EXIT,389.3600000000006,0
167,2026-02-05T11:55:25.939184,BUY,70201.63,1.0,ENTRY,0.0,0.22930443286895752
168,2026-02-05T11:55:26.038066,SELL,70590.99,1.0,EXIT,389.3600000000006,0
169,2026-02-05T11:55:26.237569,BUY,70201.63,1.0,ENTRY,0.0,0.22930443286895752
170,2026-02-05T11:55:26.394889,SELL,70590.99,1.0,EXIT,389.3600000000006,0
171,2026-02-05T11:55:26.537197,BUY,70201.63,1.0,ENTRY,0.0,0.22936908900737762
172,2026-02-05T11:55:26.644786,SELL,2088.69,1.0,EXIT,-68112.94,0
173,2026-02-05T11:55:26.741772,BUY,70201.63,1.0,ENTRY,0.0,0.22003807127475739
174,2026-02-05T11:55:26.939533,SELL,70590.99,1.0,EXIT,389.3600000000006,0
175,2026-02-05T11:55:27.038290,BUY,70201.63,1.0,ENTRY,0.0,0.15327149629592896
176,2026-02-05T11:55:27.136518,SELL,70590.99,1.0,EXIT,389.3600000000006,0
177,2026-02-05T11:55:27.240422,BUY,70201.63,1.0,ENTRY,0.0,0.21959441900253296
178,2026-02-05T11:55:27.439540,SELL,70590.99,1.0,EXIT,389.3600000000006,0
179,2026-02-05T11:55:27.541008,BUY,70201.63,1.0,ENTRY,0.0,0.22946536540985107
180,2026-02-05T11:55:27.642190,SELL,70590.99,1.0,EXIT,389.3600000000006,0
181,2026-02-05T11:55:27.840656,BUY,70201.63,1.0,ENTRY,0.0,0.22910955548286438
182,2026-02-05T11:55:27.952249,SELL,70469.76,1.0,EXIT,268.1299999999901,0
183,2026-02-05T11:55:28.044775,BUY,70201.63,1.0,ENTRY,0.0,0.22936159372329712
184,2026-02-05T11:55:28.240637,SELL,70590.99,1.0,EXIT,389.3600000000006,0
185,2026-02-05T11:55:28.336394,BUY,70201.63,1.0,ENTRY,0.0,0.2291966825723648
186,2026-02-05T11:55:28.439994,SELL,70373.74,1.0,EXIT,172.11000000000058,0
187,2026-02-05T11:55:28.638782,BUY,70201.63,1.0,ENTRY,0.0,0.22935380041599274
188,2026-02-05T11:55:28.736906,SELL,70590.99,1.0,EXIT,389.3600000000006,0
189,2026-02-05T11:55:28.839387,BUY,70201.63,1.0,ENTRY,0.0,0.22931021451950073
190,2026-02-05T11:55:29.052142,SELL,2088.69,1.0,EXIT,-68112.94,0
191,2026-02-05T11:55:29.236899,BUY,70201.63,1.0,ENTRY,0.0,0.22003871202468872
192,2026-02-05T11:55:29.339796,SELL,2088.69,1.0,EXIT,-68112.94,0
193,2026-02-05T11:55:29.538381,BUY,70201.63,1.0,ENTRY,0.0,0.22004744410514832
194,2026-02-05T11:55:29.638220,SELL,70590.99,1.0,EXIT,389.3600000000006,0
195,2026-02-05T11:55:29.739711,BUY,70201.63,1.0,ENTRY,0.0,0.17581340670585632
196,2026-02-05T11:55:29.838970,SELL,2088.69,1.0,EXIT,-68112.94,0
197,2026-02-05T11:55:30.038980,BUY,70201.63,1.0,ENTRY,0.0,0.21927092969417572
198,2026-02-05T11:55:30.140499,SELL,70469.76,1.0,EXIT,268.1299999999901,0
199,2026-02-05T11:55:30.249744,BUY,70201.63,1.0,ENTRY,0.0,0.2130407989025116
200,2026-02-05T11:55:30.430721,SELL,70590.99,1.0,EXIT,389.3600000000006,0
201,2026-02-05T11:55:30.540538,BUY,70201.63,1.0,ENTRY,0.0,0.21953824162483215
202,2026-02-05T11:55:30.740613,SELL,70590.99,1.0,EXIT,389.3600000000006,0
203,2026-02-05T11:55:30.838903,BUY,2073.9,1.0,ENTRY,0.0,0.4981963336467743
204,2026-02-05T11:55:31.043977,SELL,70590.99,1.0,EXIT,68517.09000000001,0
205,2026-02-05T11:55:31.141189,BUY,70201.63,1.0,ENTRY,0.0,0.23271186649799347
206,2026-02-05T11:55:31.340751,SELL,70590.99,1.0,EXIT,389.3600000000006,0
207,2026-02-05T11:55:31.440915,BUY,70201.63,1.0,ENTRY,0.0,0.21914315223693848
208,2026-02-05T11:55:31.618553,SELL,70590.99,1.0,EXIT,389.3600000000006,0
209,2026-02-05T11:55:31.741337,BUY,70201.63,1.0,ENTRY,0.0,0.22944748401641846
210,2026-02-05T11:55:31.841478,SELL,70590.99,1.0,EXIT,389.3600000000006,0
211,2026-02-05T11:55:31.941198,BUY,70201.63,1.0,ENTRY,0.0,0.22743579745292664
212,2026-02-05T11:55:32.138376,SELL,70590.99,1.0,EXIT,389.3600000000006,0
213,2026-02-05T11:55:32.240448,BUY,70201.63,1.0,ENTRY,0.0,0.22930201888084412
214,2026-02-05T11:55:32.338720,SELL,70590.99,1.0,EXIT,389.3600000000006,0
215,2026-02-05T11:55:32.440480,BUY,70201.63,1.0,ENTRY,0.0,0.2293485552072525
216,2026-02-05T11:55:32.539341,SELL,2088.69,1.0,EXIT,-68112.94,0
217,2026-02-05T11:55:32.739613,BUY,70201.63,1.0,ENTRY,0.0,0.2200382798910141
218,2026-02-05T11:55:33.185301,SELL,70590.99,1.0,EXIT,389.3600000000006,0
219,2026-02-05T11:55:33.341529,BUY,70201.63,1.0,ENTRY,0.0,0.19280211627483368
220,2026-02-05T11:55:33.440438,SELL,70590.99,1.0,EXIT,389.3600000000006,0
221,2026-02-05T11:55:33.537360,BUY,70201.63,1.0,ENTRY,0.0,0.2195841521024704
222,2026-02-05T11:55:33.641759,SELL,70373.74,1.0,EXIT,172.11000000000058,0
223,2026-02-05T11:55:33.742063,BUY,2073.9,1.0,ENTRY,0.0,0.4988289475440979
224,2026-02-05T11:55:33.939471,SELL,70590.99,1.0,EXIT,68517.09000000001,0
225,2026-02-05T11:55:34.138817,BUY,70201.63,1.0,ENTRY,0.0,0.23167505860328674
226,2026-02-05T11:55:34.237742,SELL,70590.99,1.0,EXIT,389.3600000000006,0
227,2026-02-05T11:55:34.439609,BUY,70201.63,1.0,ENTRY,0.0,0.21914301812648773
228,2026-02-05T11:55:34.639958,SELL,70590.99,1.0,EXIT,389.3600000000006,0
229,2026-02-05T11:55:34.741634,BUY,70201.63,1.0,ENTRY,0.0,0.22944745421409607
230,2026-02-05T11:55:34.935942,SELL,70590.99,1.0,EXIT,389.3600000000006,0
231,2026-02-05T11:55:35.041045,BUY,70201.63,1.0,ENTRY,0.0,0.22743578255176544
232,2026-02-05T11:55:35.148320,SELL,70590.99,1.0,EXIT,389.3600000000006,0
233,2026-02-05T11:55:35.344169,BUY,70201.63,1.0,ENTRY,0.0,0.22930201888084412
234,2026-02-05T11:55:35.445463,SELL,70590.99,1.0,EXIT,389.3600000000006,0
235,2026-02-05T11:55:35.643093,BUY,70201.63,1.0,ENTRY,0.0,0.22930200397968292
236,2026-02-05T11:55:35.740399,SELL,70590.99,1.0,EXIT,389.3600000000006,0
237,2026-02-05T11:55:35.839990,BUY,70201.63,1.0,ENTRY,0.0,0.22930200397968292
238,2026-02-05T11:55:36.040565,SELL,70590.99,1.0,EXIT,389.3600000000006,0
239,2026-02-05T11:55:36.246304,BUY,70201.63,1.0,ENTRY,0.0,0.22930200397968292
240,2026-02-05T11:55:36.344402,SELL,70590.99,1.0,EXIT,389.3600000000006,0
241,2026-02-05T11:55:36.444390,BUY,70201.63,1.0,ENTRY,0.0,0.22936667501926422
242,2026-02-05T11:55:36.640312,SELL,70590.99,1.0,EXIT,389.3600000000006,0
243,2026-02-05T11:55:36.847846,BUY,70201.63,1.0,ENTRY,0.0,0.22904764115810394
244,2026-02-05T11:55:37.042913,SELL,70590.99,1.0,EXIT,389.3600000000006,0
245,2026-02-05T11:55:37.134807,BUY,70201.63,1.0,ENTRY,0.0,0.2293052077293396
246,2026-02-05T11:55:37.338347,SELL,70590.99,1.0,EXIT,389.3600000000006,0
247,2026-02-05T11:55:37.439502,BUY,70201.63,1.0,ENTRY,0.0,0.22931219637393951
248,2026-02-05T11:55:37.645093,SELL,70590.99,1.0,EXIT,389.3600000000006,0
249,2026-02-05T11:55:37.837391,BUY,70201.63,1.0,ENTRY,0.0,0.22930172085762024
250,2026-02-05T11:55:38.039229,SELL,70590.99,1.0,EXIT,389.3600000000006,0
251,2026-02-05T11:55:38.152593,BUY,70201.63,1.0,ENTRY,0.0,0.22930200397968292
252,2026-02-05T11:55:38.260590,SELL,70590.99,1.0,EXIT,389.3600000000006,0
253,2026-02-05T11:55:38.430951,BUY,70201.63,1.0,ENTRY,0.0,0.22930200397968292
254,2026-02-05T11:55:38.539561,SELL,70590.99,1.0,EXIT,389.3600000000006,0
255,2026-02-05T11:55:38.639605,BUY,70201.63,1.0,ENTRY,0.0,0.22930200397968292
256,2026-02-05T11:55:38.739165,SELL,70590.99,1.0,EXIT,389.3600000000006,0
257,2026-02-05T11:55:38.939009,BUY,70201.63,1.0,ENTRY,0.0,0.22930200397968292
258,2026-02-05T11:55:39.140669,SELL,70590.99,1.0,EXIT,389.3600000000006,0
259,2026-02-05T11:55:39.240573,BUY,70201.63,1.0,ENTRY,0.0,0.22930200397968292
260,2026-02-05T11:55:39.441779,SELL,70590.99,1.0,EXIT,389.3600000000006,0
261,2026-02-05T11:55:39.641170,BUY,70201.63,1.0,ENTRY,0.0,0.22930200397968292
262,2026-02-05T11:55:39.839108,SELL,70590.99,1.0,EXIT,389.3600000000006,0
263,2026-02-05T11:55:40.040254,BUY,70201.63,1.0,ENTRY,0.0,0.2293020486831665
264,2026-02-05T11:55:40.150686,SELL,70590.99,1.0,EXIT,389.3600000000006,0
265,2026-02-05T11:55:40.241570,BUY,70201.63,1.0,ENTRY,0.0,0.22930200397968292
266,2026-02-05T11:55:40.442870,SELL,70590.99,1.0,EXIT,389.3600000000006,0
267,2026-02-05T11:55:40.658214,BUY,70201.63,1.0,ENTRY,0.0,0.18436041474342346
268,2026-02-05T11:55:40.843654,SELL,70590.99,1.0,EXIT,389.3600000000006,0
269,2026-02-05T11:55:41.042158,BUY,70201.63,1.0,ENTRY,0.0,0.2293020486831665
270,2026-02-05T11:55:41.138151,SELL,70590.99,1.0,EXIT,389.3600000000006,0
271,2026-02-05T11:55:41.343491,BUY,70201.63,1.0,ENTRY,0.0,0.2293020486831665
272,2026-02-05T11:55:41.440277,SELL,70373.74,1.0,EXIT,172.11000000000058,0
273,2026-02-05T11:55:41.640562,BUY,70201.63,1.0,ENTRY,0.0,0.22934561967849731
274,2026-02-05T11:55:41.741160,SELL,70590.99,1.0,EXIT,389.3600000000006,0
275,2026-02-05T11:55:41.839415,BUY,70201.63,1.0,ENTRY,0.0,0.22930514812469482
276,2026-02-05T11:55:42.037341,SELL,70590.99,1.0,EXIT,389.3600000000006,0
277,2026-02-05T11:55:42.137784,BUY,70201.63,1.0,ENTRY,0.0,0.2293061763048172
278,2026-02-05T11:55:42.235367,SELL,70590.99,1.0,EXIT,389.3600000000006,0
279,2026-02-05T11:55:42.439080,BUY,70201.63,1.0,ENTRY,0.0,0.22930198907852173
280,2026-02-05T11:55:42.543139,SELL,70469.76,1.0,EXIT,268.1299999999901,0
281,2026-02-05T11:55:42.740545,BUY,70201.63,1.0,ENTRY,0.0,0.22932377457618713
282,2026-02-05T11:55:42.941766,SELL,70590.99,1.0,EXIT,389.3600000000006,0
283,2026-02-05T11:55:43.040646,BUY,70201.63,1.0,ENTRY,0.0,0.22937127947807312
284,2026-02-05T11:55:43.145315,SELL,70590.99,1.0,EXIT,389.3600000000006,0
285,2026-02-05T11:55:43.242154,BUY,70201.63,1.0,ENTRY,0.0,0.229240283370018
286,2026-02-05T11:55:43.442312,SELL,70590.99,1.0,EXIT,389.3600000000006,0
287,2026-02-05T11:55:43.541576,BUY,70201.63,1.0,ENTRY,0.0,0.22908391058444977
288,2026-02-05T11:55:43.739769,SELL,70590.99,1.0,EXIT,389.3600000000006,0
289,2026-02-05T11:55:43.840316,BUY,70201.63,1.0,ENTRY,0.0,0.22929871082305908
290,2026-02-05T11:55:43.942419,SELL,70590.99,1.0,EXIT,389.3600000000006,0
291,2026-02-05T11:55:44.257402,BUY,70201.63,1.0,ENTRY,0.0,0.22931444644927979
